,headline,cleaned
0,North Korea Says It Tested a New Hypersonic Intermediate-Range Missile that Uses Solid Propellants,North Korea Says It Tested a New Hypersonic Intermediate-Range Missile that Uses Solid Propellants
1,"Army, Navy Help to Open Small Channel in Baltimore as Bridge Salvage Effort Promises to Grow","Army, Navy Help to Open Small Channel in Baltimore as Bridge Salvage Effort Promises to Grow"
2,"After Months of Delay, USS Boxer Finally Leaves San Diego and Sets Sail on Deployment","After Months of Delay, USS Boxer Finally Leaves San Diego and Sets Sail on Deployment"
3,"North Korea Fires an Intermediate-Range Missile into its Eastern Waters, South Korea Says","North Korea Fires an Intermediate-Range Missile into its Eastern Waters, South Korea Says"
4,First Vessel Uses Newly Opened Channel After Baltimore Bridge Collapse to Deliver Fuel to Dover Air Force Base,First Vessel Uses Newly Opened Channel After Baltimore Bridge Collapse to Deliver Fuel to Dover Air Force Base
5,World Central Kitchen Charity Halts Gaza Operations After Israeli Strike Kills 7 Workers,World Central Kitchen Charity Halts Gaza Operations After Israeli Strike Kills 7 Workers
6,Chinese National Attempted to Run Gate at Twentynine Palms Marine Corps Base in California,Chinese National Attempted to Run Gate at Twentynine Palms Marine Corps Base in California
7,"Airman Starts Hunger Strike at White House over Gaza, Inspired by Another Airman's Self-Immolation Death","Airman Starts Hunger Strike at White House over Gaza, Inspired by Another Airman's Self-Immolation Death"
8,"Biden and Xi Discuss Taiwan, AI and Fentanyl in a Push to Return to Regular Leader Talks","Biden and Xi Discuss Taiwan, AI and Fentanyl in a Push to Return to Regular Leader Talks"
9,Army Eyes Dramatic Cuts to Key Education Benefits for Soldiers,Army Eyes Dramatic Cuts to Key Education Benefits for Soldiers
10,"Trump: Immigrants Are ‘Not Humans, They’re Animals’","Trump: Immigrants Are 'Not Humans, They're Animals'"
11,Jack Smith Blasts Judge Cannon's Request For Jury Instructions,Jack Smith Blasts Judge Cannon's Request For Jury Instructions
12,Whoa! MAGAs React To Question To Trump About 6-Week Abortion Ban,Whoa! MAGAs React To Question To Trump About 6-Week Abortion Ban
13,Trump Campaign Denies That Purity Test Is A Purity Test,Trump Campaign Denies That Purity Test Is A Purity Test
14,Peter Navarro Wants Neil Gorsuch To Save Him From Prison,Peter Navarro Wants Neil Gorsuch To Save Him From Prison
15,Foxsplaining Trump's Fraud Penalty,Foxsplaining Trump's Fraud Penalty
16,Killer Kyle's Ex-Spokesperson Turns On Him,Killer Kyle's Ex-Spokesperson Turns On Him
17,"Iowa Woman, 52 Counts Of Voter Fraud, Sentenced To 8 Months","Iowa Woman, 52 Counts Of Voter Fraud, Sentenced To 8 Months"
18,Orange Lumpy Sounds A Little Upset This Morning,Orange Lumpy Sounds A Little Upset This Morning
19,Trump Posts $175M Bond In New York Civil Fraud Case,Trump Posts $175M Bond In New York Civil Fraud Case
20,"No water, no oil: How the parched western provinces could hamper the oilpatch","No water, no oil: How the parched western provinces could hamper the oilpatch"
21,"Major earthquake strikes off of Taiwan's coast, killing at least 9 and leaving some missing","Major earthquake strikes off of Taiwan's coast, killing at least 9 and leaving some missing"
22,Fire is consuming the Amazon rainforest more ferociously than ever,Fire is consuming the Amazon rainforest more ferociously than ever
23,"Federal carbon tax protesters slow traffic at Sask.'s borders with Alberta, Manitoba for 2nd day","Federal carbon tax protesters slow traffic at Sask.'s borders with Alberta, Manitoba for 2nd day"
24,Federal government pledges $6B for housing in new infrastructure fund,Federal government pledges $6B for housing in new infrastructure fund
25,"Boy, 11, killed in dog attack at south Edmonton home: police","Boy, 11, killed in dog attack at south Edmonton home: police"
26,Teacher shortages are leaving educators with no 'good options' — and they say students are paying the price,Teacher shortages are leaving educators with no 'good options' -- and they say students are paying the price
27,He learned to bake bread after retiring. Business is now booming for this 72-year-old,He learned to bake bread after retiring. Business is now booming for this 72-year-old
28,"Tractors en route to Crowsnest Pass carbon tax protest cause multi-vehicle collision, RCMP say","Tractors en route to Crowsnest Pass carbon tax protest cause multi-vehicle collision, RCMP say"
